entity_id,text_id,start,end,concept,entity,sent_num
T240,0,24,28,Reason,EtOH and cocaine abuse,0-0
T26,0,2,3,Strength,2mg,0-1
T3,0,3,4,Route,IV,0-1
T28,0,4,5,Drug,ativan,0-1
T33,0,6,7,ADE,somnolence,0-1
T35,0,8,9,ADE,apenea,0-1
T200,0,2,3,Reason,SVT,0-6
T214,0,11,13,Strength,9 mg,0-6
T10,0,13,14,Route,IV,0-6
T216,0,14,15,Drug,metoprolol,0-6
T63,0,31,32,Drug,O2,0-10
T27,0,9,10,Route,IV,0-11
T20,0,10,11,Drug,contrast,0-11
T1,0,22,25,Reason,b/l subsegmental PEs,0-13
T2,0,4,6,Reason,b/l DVTs,0-14
T4,0,4,5,Drug,heparin,0-15
T5,0,5,6,Route,ggt,0-15
T6,0,12,14,Drug,anticoagulation regimen,0-15
T7,0,15,16,Drug,coumadin,0-15
T8,0,19,20,Drug,lovenox,0-15
T9,0,3,4,Reason,agitated,0-20
T11,0,14,16,Reason,ETOH withdrawal,0-20
T12,0,5,6,Drug,valium,0-22
T13,0,6,7,Dosage,CIWA,0-22
T14,0,8,9,Drug,klonipin,0-22
T15,0,9,10,Strength,1mg,0-22
T16,0,10,11,Frequency,TID,0-22
T17,0,16,18,ADE,behavioral issue,0-27
T75,0,19,20,ADE,delerium,0-27
T18,0,26,27,Drug,valproate,0-27
T19,0,2,3,Drug,haldol,0-30
T21,0,5,6,Reason,agitation,0-30
T22,0,9,10,Strength,5mg,0-30
T23,0,10,11,Frequency,PRN,0-30
T24,0,13,14,Strength,10mg,0-30
T25,0,14,15,Frequency,QHS,0-30
T29,0,4,5,Drug,MVI,0-36
T30,0,6,7,Drug,thiamine,0-36
T31,0,8,9,Drug,folate,0-36
T32,0,1,4,Reason,Afib with RVR,0-39
T34,0,16,17,Drug,diltiazem,0-40
T36,0,18,19,Drug,flecainide,0-40
T37,0,26,27,Drug,Metoprolol,0-40
T38,0,1,2,Drug,metoprolol,0-43
T39,0,3,5,Strength,75 mg,0-43
T40,0,5,6,Route,po,0-43
T41,0,6,7,Frequency,qid,0-43
T42,0,19,22,Reason,rapid ventricular response,0-43
T43,0,25,26,Route,IV,0-43
T44,0,26,27,Drug,lopressor,0-43
T45,0,27,29,Strength,5 mg,0-43
T46,0,30,31,Dosage,1,0-43
T47,0,3,6,Reason,episodes of RVR,0-52
T48,0,19,20,Drug,diltiazem,0-52
T49,0,20,21,Route,drip,0-52
T50,0,27,28,Drug,diltiazem,0-52
T51,0,28,29,Form,ER,0-52
T52,0,29,31,Strength,120 mg,0-52
T53,0,31,32,Frequency,daily,0-52
T54,0,34,35,Drug,metoprolol,0-52
T55,0,37,39,Strength,200 mg,0-52
T56,0,40,42,Drug,metoprolol succinate,0-52
T57,0,5,6,Drug,Depakote,0-62
T59,0,6,7,Form,ER,0-62
T60,0,7,8,Strength,1250/1500/1500,0-62
T61,0,9,10,Drug,Oxcarbazepine,0-62
T62,0,10,12,Strength,600 mg,0-62
T58,0,18,19,Route,IV,0-62
T64,0,22,23,Drug,Depakote,0-68
T65,0,32,33,ADE,delirium,0-68
T66,0,17,18,Drug,depakote,0-70
T67,0,4,5,Drug,Clonazepam,0-71
T68,0,5,7,Strength,1 mg,0-71
T69,0,7,8,Frequency,QID,0-71
T70,0,9,10,Drug,Divalproex,0-71
T71,0,10,12,Strength,250 mg,0-71
T72,0,12,14,Form,Sustained Release,0-71
T73,0,14,15,Frequency,qAM,0-71
T74,0,16,17,Drug,Depakote,0-71
T76,0,17,18,Form,ER,0-71
T77,0,18,20,Strength,500 mg,0-71
T78,0,20,22,Form,tab- tabs,0-71
T79,0,22,23,Frequency,qAM,0-71
T80,0,24,25,Dosage,3,0-71
T81,0,25,26,Form,tabs,0-71
T82,0,28,29,Frequency,afternoon,0-71
T83,0,30,31,Dosage,3,0-71
T84,0,31,32,Form,tabs,0-71
T85,0,32,33,Frequency,qPM,0-71
T86,0,34,35,Drug,Omeprazole,0-71
T87,0,35,37,Strength,20 mg,0-71
T88,0,37,39,Form,delayed release,0-71
T89,0,39,40,Frequency,daily,0-71
T90,0,41,42,Drug,Oxcarbazepine,0-71
T91,0,42,44,Strength,600 mg,0-71
T92,0,47,48,Drug,ASA,0-71
T93,0,48,50,Strength,81 mg,0-71
T94,0,50,51,Frequency,daily,0-71
T95,0,57,58,Drug,Lovenox,0-98
T96,0,58,60,Strength,100 mg/mL,0-98
T97,0,60,61,Form,Syringe,0-98
T98,0,62,64,Dosage,One (1),0-98
T99,0,64,65,Route,Subcutaneous,0-98
T100,0,65,68,Frequency,twice a day,0-98
T101,0,68,71,Duration,for 10 days,0-98
T102,0,4,5,Drug,oxcarbazepine,0-105
T103,0,5,7,Strength,600 mg,0-105
T104,0,7,8,Form,Tablet,0-105
T105,0,9,11,Dosage,One (1),0-105
T106,0,11,12,Form,Tablet,0-105
T107,0,12,13,Route,PO,0-105
T108,0,13,18,Frequency,BID (2 times a day),0-105
T109,0,1,2,Drug,clonazepam,0-112
T110,0,2,4,Strength,1 mg,0-112
